evaluation_unit,seed,train_fraction,n_labeled_train,n_hidden_outer_train,n_validation,result_family,candidate_scope_mode,transfer_kind,model,n_synthetic,split,metric,value
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,14.741731824728522
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,10.792003528434265
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7131094135475602
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.850352480162547
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,14.741731824728522
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,10.792003528434265
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7131094135475602
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.850352480162547
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,13.168079566894464
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.293928548618208
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7645169731693202
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8772708831823972
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,119,valid,rmse,13.508329717730916
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,119,valid,mae,9.663384102492392
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,119,valid,r2,0.7521904548993131
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,119,valid,spearman,0.8698975089848625
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,117,valid,rmse,13.662817801185966
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,117,valid,mae,9.725988673522503
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,117,valid,r2,0.7464898926671477
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,117,valid,spearman,0.8677732777716131
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,13.168079566894464
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,9.293928548618208
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7645169731693202
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8772708831823972
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,rmse,13.20862293419586
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,mae,9.359540801151079
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,r2,0.7630646775001881
canonical-random:seed=8:fraction=0.05,8,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,spearman,0.8752319405630979
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,14.980572330269426
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,10.910680030644695
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.6957199870918147
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8359429532808129
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,101,valid,rmse,14.98385072402214
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,101,valid,mae,11.071189863772332
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,101,valid,r2,0.6955867934027092
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,101,valid,spearman,0.8336901841703199
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,100,valid,rmse,15.113664178455934
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,100,valid,mae,11.198340460648643
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,100,valid,r2,0.6902893422661824
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,100,valid,spearman,0.831375589993479
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,14.980572330269426
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,10.910680030644695
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.6957199870918147
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8359429532808129
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,14.980572330269426
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,10.910680030644695
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.6957199870918147
canonical-random:seed=9:fraction=0.05,9,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8359429532808129
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,14.110467150937588
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,10.54266185489825
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7380444972750951
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8506573759118221
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,108,valid,rmse,14.572769450013547
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,108,valid,mae,10.73219608018717
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,108,valid,r2,0.7205983734627259
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,108,valid,spearman,0.8485303529595011
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,103,valid,rmse,14.500708270077107
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,103,valid,mae,10.694453654032719
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,103,valid,r2,0.7233547788826022
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,103,valid,spearman,0.8463022564938807
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,14.110467150937588
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,10.54266185489825
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7380444972750951
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8506573759118221
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,14.110467150937588
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,10.54266185489825
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7380444972750951
canonical-random:seed=10:fraction=0.05,10,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8506573759118221
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,13.146192026051473
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.940659959331343
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7795710326931721
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8742010752441365
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,110,valid,rmse,14.120207953960135
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,110,valid,mae,10.931723430413234
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,110,valid,r2,0.7456973369219718
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,110,valid,spearman,0.8638903369041
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,104,valid,rmse,13.938576270625987
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,104,valid,mae,10.71361145646889
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,104,valid,r2,0.7521975737486528
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,104,valid,spearman,0.8645823157734479
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,13.146192026051473
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,9.940659959331343
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7795710326931721
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8742010752441365
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,13.146192026051473
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,9.940659959331343
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7795710326931721
canonical-random:seed=11:fraction=0.05,11,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8742010752441365
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,13.97399052550028
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,10.201032561742807
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7120484941992185
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8583493691815888
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,104,valid,rmse,13.838924232218648
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,104,valid,mae,10.139301755458494
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,104,valid,r2,0.7175880118581996
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,104,valid,spearman,0.8598138563902411
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,104,valid,rmse,13.9881900008699
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,104,valid,mae,10.314845594895791
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,104,valid,r2,0.7114630010753822
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,104,valid,spearman,0.8549546251321746
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,13.97399052550028
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,10.201032561742807
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7120484941992185
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8583493691815888
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,13.97399052550028
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,10.201032561742807
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7120484941992185
canonical-random:seed=12:fraction=0.05,12,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8583493691815888
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,14.33348456296436
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,10.109804108338077
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7118915137143307
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8348862999539745
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,113,valid,rmse,14.868092576749246
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,113,valid,mae,10.168722823375388
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,113,valid,r2,0.6899990692371301
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,113,valid,spearman,0.8271233177725043
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,111,valid,rmse,14.928097671026327
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,111,valid,mae,10.24803990259578
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,111,valid,r2,0.6874917978438734
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,111,valid,spearman,0.8220841172429564
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,14.33348456296436
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,10.109804108338077
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7118915137143307
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8348862999539745
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,14.33348456296436
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,10.109804108338077
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7118915137143307
canonical-random:seed=13:fraction=0.05,13,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8348862999539745
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,13.649322431282789
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,10.236691304286824
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7423843337097122
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8654316600449944
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,110,valid,rmse,14.466675516354773
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,110,valid,mae,10.676365039620219
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,110,valid,r2,0.7106073044989528
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,110,valid,spearman,0.8511250476051101
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,111,valid,rmse,14.350591463440658
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,111,valid,mae,10.578283500294143
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,111,valid,r2,0.7152329829143126
canonical-random:seed=14:fraction=0.05,14,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,111,valid,spearman,0.8523401292240466
