evaluation_unit,seed,train_fraction,n_labeled_train,n_hidden_outer_train,n_validation,result_family,candidate_scope_mode,transfer_kind,model,n_synthetic,split,metric,value
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,11.344648053047939
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,8.570581079161242
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.8262227197033716
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.9067586179468701
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,199,valid,rmse,11.718172377643958
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,199,valid,mae,8.834876669056808
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,199,valid,r2,0.8145910449943609
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,199,valid,spearman,0.9070220892576231
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,197,valid,rmse,11.821582726885724
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,197,valid,mae,8.871051609247358
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,197,valid,r2,0.8113042176851253
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,197,valid,spearman,0.9049643646894595
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,11.344648053047939
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,8.570581079161242
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.8262227197033716
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.9067586179468701
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,11.344648053047939
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,8.570581079161242
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.8262227197033716
canonical-random:seed=0:fraction=0.1,0,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.9067586179468701
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,22.228703322197333
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,16.754621269530322
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.3813986470163079
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.6431313910058807
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,21,valid,rmse,22.778914277146825
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,21,valid,mae,16.886302710560305
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,21,valid,r2,0.35039606503830034
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,21,valid,spearman,0.6477388172797438
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,20,valid,rmse,23.068129861773627
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,20,valid,mae,17.151998330294333
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,20,valid,r2,0.3337957764143721
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,20,valid,spearman,0.6228868752486875
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,22.228703322197333
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,16.754621269530322
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.3813986470163079
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.6431313910058807
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,22.228703322197333
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,16.754621269530322
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.3813986470163079
canonical-random:seed=1:fraction=0.01,1,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.6431313910058807
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,12.785666527714644
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.082479129373272
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7953417045458799
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.898852799501068
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,117,valid,rmse,13.796211427975996
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,117,valid,mae,9.770430121358626
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,117,valid,r2,0.761711935797742
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,117,valid,spearman,0.8781350580857534
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,117,valid,rmse,13.559227733852078
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,117,valid,mae,9.727455849511713
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,117,valid,r2,0.7698279867116428
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,117,valid,spearman,0.8810123869329713
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,12.785666527714644
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,9.082479129373272
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7953417045458799
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.898852799501068
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,12.785666527714644
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,9.082479129373272
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7953417045458799
canonical-random:seed=1:fraction=0.05,1,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.898852799501068
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,12.052733598198808
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,8.693924862136946
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.8181330760205212
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.9117919185039003
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,192,valid,rmse,12.59025330244091
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,192,valid,mae,9.00083329595767
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,192,valid,r2,0.8015497995274208
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,192,valid,spearman,0.9065145760720386
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,196,valid,rmse,12.565652065132596
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,196,valid,mae,9.046179680016976
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,196,valid,r2,0.8023245815035494
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,196,valid,spearman,0.9038954765345609
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,12.052733598198808
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,8.693924862136946
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.8181330760205212
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.9117919185039003
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,12.052733598198808
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,8.693924862136946
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.8181330760205212
canonical-random:seed=1:fraction=0.1,1,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.9117919185039003
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,23.306208703810697
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,17.21413356437336
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.25856774544051575
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.5960523852500756
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,26,valid,rmse,23.34211686652176
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,26,valid,mae,17.174106397847584
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,26,valid,r2,0.25628131782557406
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,26,valid,spearman,0.6007017819572676
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,20,valid,rmse,23.930131852420566
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,20,valid,mae,17.509788090839415
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,20,valid,r2,0.21833908634214416
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,20,valid,spearman,0.5813734003954052
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,23.306208703810697
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,17.21413356437336
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.25856774544051575
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.5960523852500756
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,23.306208703810697
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,17.21413356437336
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.25856774544051575
canonical-random:seed=2:fraction=0.01,2,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.5960523852500756
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,15.241061909869277
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,10.628103641863865
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.6829274339962257
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8298556824621236
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,115,valid,rmse,15.160203581451155
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,115,valid,mae,10.562644010999158
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,115,valid,r2,0.6862828365740961
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,115,valid,spearman,0.8335558054352804
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,118,valid,rmse,15.163499641895372
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,118,valid,mae,10.615100735305703
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,118,valid,r2,0.6861464079127599
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,118,valid,spearman,0.8324655523815647
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,15.241061909869277
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,10.628103641863865
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.6829274339962257
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8298556824621236
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,15.241061909869277
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,10.628103641863865
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.6829274339962257
canonical-random:seed=2:fraction=0.05,2,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8298556824621236
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,13.242006781767145
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.50666519744864
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7606486811649411
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8784179952987464
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,195,valid,rmse,13.478932944773103
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,195,valid,mae,9.65788781754201
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,195,valid,r2,0.7520071050129618
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,195,valid,spearman,0.8714492551154321
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,206,valid,rmse,13.492383081189365
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,206,valid,mae,9.56707471782648
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,206,valid,r2,0.7515119319176422
canonical-random:seed=2:fraction=0.1,2,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,206,valid,spearman,0.8739306079754963
