evaluation_unit,seed,train_fraction,n_labeled_train,n_hidden_outer_train,n_validation,result_family,candidate_scope_mode,transfer_kind,model,n_synthetic,split,metric,value
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.36126758969578043
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.6360882947264763
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,22.31301641340936
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,17.52769720758064
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.36126758969578043
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.6360882947264763
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,12.372817384800115
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,8.649796526077427
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.8036008563530924
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.9064502240975338
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,212,valid,rmse,12.94393477973805
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,212,valid,mae,9.285252829905176
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,212,valid,r2,0.7850512045502865
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,212,valid,spearman,0.8957135830429437
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,216,valid,rmse,13.160597867042004
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,216,valid,mae,9.421824204157803
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,216,valid,r2,0.7777951049843229
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,216,valid,spearman,0.890259485444271
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,3,valid,rmse,12.337470186274182
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,3,valid,mae,8.654536033412324
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,3,valid,r2,0.8047214165254115
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,3,valid,spearman,0.9072168627581778
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,rmse,12.26994339747169
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,mae,8.645180459395995
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,r2,0.8068532066691043
canonical-random:seed=6:fraction=0.1,6,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,spearman,0.9096423774030801
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,22.983129341202435
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,17.637052899127518
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.30267119114938845
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.5405476817062661
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,24,valid,rmse,23.516293508871705
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,24,valid,mae,18.8308989972442
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,24,valid,r2,0.26994256298883923
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,24,valid,spearman,0.5274175624611922
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,rmse,23.075099853916026
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,mae,18.48288365355398
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,r2,0.29707908856714293
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,spearman,0.52949326051137
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,22.983129341202435
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,17.637052899127518
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.30267119114938845
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.5405476817062661
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,22.983129341202435
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,17.637052899127518
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.30267119114938845
canonical-random:seed=7:fraction=0.01,7,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.5405476817062661
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,12.576462857328062
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,8.90598642138552
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.791197203707843
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8871409613944918
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,201,valid,rmse,12.765341227659425
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,201,valid,mae,9.12837236504766
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,201,valid,r2,0.7848783392243914
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,201,valid,spearman,0.8866675565760301
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,201,valid,rmse,12.847042294164462
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,201,valid,mae,9.195596838016298
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,201,valid,r2,0.7821158728045959
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,201,valid,spearman,0.8851118054058575
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,12.576462857328062
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,8.90598642138552
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.791197203707843
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8871409613944918
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,rmse,12.978761057695252
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,mae,9.18960556046495
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,r2,0.7776251032417796
canonical-random:seed=7:fraction=0.1,7,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,spearman,0.8784144222234092
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,25.781742247672092
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,20.73734811889833
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.09730871451457679
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.4477421409463773
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,27,valid,rmse,26.41741621486256
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,27,valid,mae,21.11953328727167
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,27,valid,r2,0.052246487310670275
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,27,valid,spearman,0.4092543972280151
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,rmse,25.524265457485853
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,mae,20.562092312076423
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,r2,0.11524865647958527
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,spearman,0.4396790585301857
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,25.781742247672092
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,20.73734811889833
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.09730871451457679
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.4477421409463773
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,25.781742247672092
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,20.73734811889833
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.09730871451457679
canonical-random:seed=8:fraction=0.01,8,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.4477421409463773
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,12.00822374673695
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,8.259540073781073
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.8041731364080164
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8961293985862643
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,203,valid,rmse,12.295968587956706
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,203,valid,mae,8.472443101156644
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,203,valid,r2,0.7946757640616636
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,203,valid,spearman,0.8914782493737171
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,202,valid,rmse,12.464783857364715
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,202,valid,mae,8.531553306421147
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,202,valid,r2,0.7889991379614408
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,202,valid,spearman,0.8901712698244155
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,12.00822374673695
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,8.259540073781073
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.8041731364080164
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8961293985862643
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,12.00822374673695
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,8.259540073781073
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.8041731364080164
canonical-random:seed=8:fraction=0.1,8,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8961293985862643
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,22.286451811473945
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,16.67524964666065
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.32656067092985397
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.61727606676608
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,24,valid,rmse,23.39841671193919
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,24,valid,mae,17.611251953093312
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,24,valid,r2,0.25768274317551987
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,24,valid,spearman,0.5968780788128034
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,17,valid,rmse,23.297440860441547
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,17,valid,mae,17.306407869616642
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,17,valid,r2,0.26407585784423826
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,17,valid,spearman,0.6023510089380962
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,22.286451811473945
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,16.67524964666065
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.32656067092985397
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.61727606676608
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,22.286451811473945
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,16.67524964666065
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.32656067092985397
canonical-random:seed=9:fraction=0.01,9,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.61727606676608
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,13.510224205243977
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.495418192196308
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7525190770813978
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8651791022149046
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,193,valid,rmse,13.82833343849188
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,193,valid,mae,9.763361435090015
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,193,valid,r2,0.7407275925098401
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,193,valid,spearman,0.8595021006895084
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,191,valid,rmse,13.902448406385552
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,191,valid,mae,9.786536354166042
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,191,valid,r2,0.7379409282125449
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,191,valid,spearman,0.8555536696018203
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,rmse,13.42045346655999
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,mae,9.488989954168284
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,r2,0.755796999685484
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,spearman,0.8662764728020066
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,rmse,13.308812469682529
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,mae,9.32383969791375
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,r2,0.7598430134141757
canonical-random:seed=9:fraction=0.1,9,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,spearman,0.8692549805653481
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,21.738131936058775
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,15.762154592432177
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.37828809687285037
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.7131974951981414
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,23,valid,rmse,22.54076247715198
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,23,valid,mae,16.24633788166544
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,23,valid,r2,0.33152996069607577
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,23,valid,spearman,0.6902661740917203
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,rmse,22.868361468904137
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,mae,16.545259951884987
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,r2,0.3119581763605297
canonical-random:seed=10:fraction=0.01,10,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,19,valid,spearman,0.6770979896047131
