evaluation_unit,seed,train_fraction,method_family,policy_id,policy_hash,metric,value,n_samples,data_role,prediction_hash,state_hash,plan_hash,frozen_policy_hash,test_evaluation_count,test_used_for_selection_or_retention
canonical-random:seed=5:fraction=0.2,5,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,209643abdb4bef31ecc2e0cd4faba3cb95db08045cbe84be08950b35e78b3d39,r2,0.6769521898156946,396,test,d8187e129519ae67fd74bb62f1ff1965de8cc049da2f56abfaab13f87f812204,ea42bd9c5beed46f60f50a99ea4a5c08f072a2642a73b2070390eba151c10cae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,876a74d96466758ce7af70fa81dc4769689acc45af6ceead87fe2dcbafda4fda,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,209643abdb4bef31ecc2e0cd4faba3cb95db08045cbe84be08950b35e78b3d39,spearman,0.8401978476095759,396,test,d8187e129519ae67fd74bb62f1ff1965de8cc049da2f56abfaab13f87f812204,ea42bd9c5beed46f60f50a99ea4a5c08f072a2642a73b2070390eba151c10cae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,876a74d96466758ce7af70fa81dc4769689acc45af6ceead87fe2dcbafda4fda,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,direct_xgboost,direct_xgboost:0,ae33549d778082c8a51dc1ae34a90744345c7d09101398d15facb4767c350185,rmse,9.761512869040438,396,test,f8b352aa937a4790162015fe2c2d5a85d61bcc3034d77c7ed17c8d6ded80b110,bb8ade1bb89a3d0f9041cb5e64f3d840f7b4a2bea1f66ad7b47a7783e07b39c2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,b8c3aa306c7990c8d382952c13ed4af0f8a36b870aa3e70c217840979259d4a1,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,direct_xgboost,direct_xgboost:0,ae33549d778082c8a51dc1ae34a90744345c7d09101398d15facb4767c350185,mae,6.8389676147152,396,test,f8b352aa937a4790162015fe2c2d5a85d61bcc3034d77c7ed17c8d6ded80b110,bb8ade1bb89a3d0f9041cb5e64f3d840f7b4a2bea1f66ad7b47a7783e07b39c2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,b8c3aa306c7990c8d382952c13ed4af0f8a36b870aa3e70c217840979259d4a1,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,direct_xgboost,direct_xgboost:0,ae33549d778082c8a51dc1ae34a90744345c7d09101398d15facb4767c350185,r2,0.8686023527799407,396,test,f8b352aa937a4790162015fe2c2d5a85d61bcc3034d77c7ed17c8d6ded80b110,bb8ade1bb89a3d0f9041cb5e64f3d840f7b4a2bea1f66ad7b47a7783e07b39c2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,b8c3aa306c7990c8d382952c13ed4af0f8a36b870aa3e70c217840979259d4a1,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,direct_xgboost,direct_xgboost:0,ae33549d778082c8a51dc1ae34a90744345c7d09101398d15facb4767c350185,spearman,0.9271258889323456,396,test,f8b352aa937a4790162015fe2c2d5a85d61bcc3034d77c7ed17c8d6ded80b110,bb8ade1bb89a3d0f9041cb5e64f3d840f7b4a2bea1f66ad7b47a7783e07b39c2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,b8c3aa306c7990c8d382952c13ed4af0f8a36b870aa3e70c217840979259d4a1,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,matched_direct_mlp,matched_direct_mlp:128-16:real_only,221289c902f7490815e3001eb4f3bcf8470e9714a2b417f1f3880344f47ab8a7,rmse,12.11948881813973,396,test,1f8f0f76d658a8ab7f777c5c12ac2de76ffa93a6135ecfdad0635465bbdc2619,7d18d329d548db5b3d7a7fd77d47a42f00be88506139a8a913cc61bf63a6c262,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,62de0cdd98064ab2b10060244ba96cab2b97ddef6b763f977bae88ba39f7a9d0,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,matched_direct_mlp,matched_direct_mlp:128-16:real_only,221289c902f7490815e3001eb4f3bcf8470e9714a2b417f1f3880344f47ab8a7,mae,9.162235086541834,396,test,1f8f0f76d658a8ab7f777c5c12ac2de76ffa93a6135ecfdad0635465bbdc2619,7d18d329d548db5b3d7a7fd77d47a42f00be88506139a8a913cc61bf63a6c262,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,62de0cdd98064ab2b10060244ba96cab2b97ddef6b763f977bae88ba39f7a9d0,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,matched_direct_mlp,matched_direct_mlp:128-16:real_only,221289c902f7490815e3001eb4f3bcf8470e9714a2b417f1f3880344f47ab8a7,r2,0.7974548113457949,396,test,1f8f0f76d658a8ab7f777c5c12ac2de76ffa93a6135ecfdad0635465bbdc2619,7d18d329d548db5b3d7a7fd77d47a42f00be88506139a8a913cc61bf63a6c262,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,62de0cdd98064ab2b10060244ba96cab2b97ddef6b763f977bae88ba39f7a9d0,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,matched_direct_mlp,matched_direct_mlp:128-16:real_only,221289c902f7490815e3001eb4f3bcf8470e9714a2b417f1f3880344f47ab8a7,spearman,0.897972589381601,396,test,1f8f0f76d658a8ab7f777c5c12ac2de76ffa93a6135ecfdad0635465bbdc2619,7d18d329d548db5b3d7a7fd77d47a42f00be88506139a8a913cc61bf63a6c262,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,62de0cdd98064ab2b10060244ba96cab2b97ddef6b763f977bae88ba39f7a9d0,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,6fde26a40c5eaa0d45a33ed505617dde68594033bae2b5dda05954df92625695,rmse,10.370256332110745,396,test,d9100458731978b58108ba341df2fb33a3b065310652593af65351635abbf431,d1010792311f5711ce640d8fe0a509ba3d079320f67c5a31f1c9808bc2f4f2e5,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9fec8ec26c289033420c61a8b481e35d39601d124598e75501f087fb0e595a1c,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,6fde26a40c5eaa0d45a33ed505617dde68594033bae2b5dda05954df92625695,mae,7.2053160566324275,396,test,d9100458731978b58108ba341df2fb33a3b065310652593af65351635abbf431,d1010792311f5711ce640d8fe0a509ba3d079320f67c5a31f1c9808bc2f4f2e5,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9fec8ec26c289033420c61a8b481e35d39601d124598e75501f087fb0e595a1c,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,6fde26a40c5eaa0d45a33ed505617dde68594033bae2b5dda05954df92625695,r2,0.8517030191481072,396,test,d9100458731978b58108ba341df2fb33a3b065310652593af65351635abbf431,d1010792311f5711ce640d8fe0a509ba3d079320f67c5a31f1c9808bc2f4f2e5,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9fec8ec26c289033420c61a8b481e35d39601d124598e75501f087fb0e595a1c,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,6fde26a40c5eaa0d45a33ed505617dde68594033bae2b5dda05954df92625695,spearman,0.9158458559308338,396,test,d9100458731978b58108ba341df2fb33a3b065310652593af65351635abbf431,d1010792311f5711ce640d8fe0a509ba3d079320f67c5a31f1c9808bc2f4f2e5,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9fec8ec26c289033420c61a8b481e35d39601d124598e75501f087fb0e595a1c,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,1ad9c99f6a3b07b53e504b08eaaf18df2d40140a3fb83543b217f507165a8af1,rmse,10.423089424860185,396,test,9714f37196076f7709b9f436c6c6d068405b482ff1af2f066507de4c6bb57fa6,b3494dcb4dde6c20e9312ec2e0c114f57af5bd8e5cb9c29f2a9ec4b1c84ef166,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ec981612300d932a2d4bde5ad3e675de2598a133c7d3a39586eb498f2427f1ad,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,1ad9c99f6a3b07b53e504b08eaaf18df2d40140a3fb83543b217f507165a8af1,mae,7.25526739212815,396,test,9714f37196076f7709b9f436c6c6d068405b482ff1af2f066507de4c6bb57fa6,b3494dcb4dde6c20e9312ec2e0c114f57af5bd8e5cb9c29f2a9ec4b1c84ef166,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ec981612300d932a2d4bde5ad3e675de2598a133c7d3a39586eb498f2427f1ad,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,1ad9c99f6a3b07b53e504b08eaaf18df2d40140a3fb83543b217f507165a8af1,r2,0.8501881199490836,396,test,9714f37196076f7709b9f436c6c6d068405b482ff1af2f066507de4c6bb57fa6,b3494dcb4dde6c20e9312ec2e0c114f57af5bd8e5cb9c29f2a9ec4b1c84ef166,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ec981612300d932a2d4bde5ad3e675de2598a133c7d3a39586eb498f2427f1ad,1,False
canonical-random:seed=5:fraction=0.2,5,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,1ad9c99f6a3b07b53e504b08eaaf18df2d40140a3fb83543b217f507165a8af1,spearman,0.9157195591412972,396,test,9714f37196076f7709b9f436c6c6d068405b482ff1af2f066507de4c6bb57fa6,b3494dcb4dde6c20e9312ec2e0c114f57af5bd8e5cb9c29f2a9ec4b1c84ef166,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ec981612300d932a2d4bde5ad3e675de2598a133c7d3a39586eb498f2427f1ad,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,redesigned_supervised_ae,ae-typed,499c642fc9b1b91a79e242f75e312586e24ee0040a0ab07ffac20f1e1c4a02d0,rmse,10.903862461734922,396,test,ddcd382c4f77249987a9409990a2dfde70256e41c5270bfc72f9d3a77accf395,48739f66edac0a2ca281d8778a6ec8945149f53c8d9af0d2feea9d8d714f820c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8fe1d4873aba594194d83f1ca40f2caef50be3990d2da4aeb6b480a9c842b795,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,redesigned_supervised_ae,ae-typed,499c642fc9b1b91a79e242f75e312586e24ee0040a0ab07ffac20f1e1c4a02d0,mae,7.922159043835694,396,test,ddcd382c4f77249987a9409990a2dfde70256e41c5270bfc72f9d3a77accf395,48739f66edac0a2ca281d8778a6ec8945149f53c8d9af0d2feea9d8d714f820c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8fe1d4873aba594194d83f1ca40f2caef50be3990d2da4aeb6b480a9c842b795,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,redesigned_supervised_ae,ae-typed,499c642fc9b1b91a79e242f75e312586e24ee0040a0ab07ffac20f1e1c4a02d0,r2,0.8469555605276433,396,test,ddcd382c4f77249987a9409990a2dfde70256e41c5270bfc72f9d3a77accf395,48739f66edac0a2ca281d8778a6ec8945149f53c8d9af0d2feea9d8d714f820c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8fe1d4873aba594194d83f1ca40f2caef50be3990d2da4aeb6b480a9c842b795,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,redesigned_supervised_ae,ae-typed,499c642fc9b1b91a79e242f75e312586e24ee0040a0ab07ffac20f1e1c4a02d0,spearman,0.9122915666439746,396,test,ddcd382c4f77249987a9409990a2dfde70256e41c5270bfc72f9d3a77accf395,48739f66edac0a2ca281d8778a6ec8945149f53c8d9af0d2feea9d8d714f820c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8fe1d4873aba594194d83f1ca40f2caef50be3990d2da4aeb6b480a9c842b795,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,5cd4663e33605018f05f6f5294d4be662ee617376cc4bea5c987a08c0d671a81,rmse,16.227431716217133,396,test,a45c6c6017f68752f91eef9552a331b14c892ec8e6f4f49bad5c3fa99bda5f65,86f363792ba06e993f41512b55eca1e3e96422234f2f58b5444808aaeeb0d2d2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ccedbc397e3f883479951e71bc0d4000afd5e191b1553a514038bfa08b8dd2d3,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,5cd4663e33605018f05f6f5294d4be662ee617376cc4bea5c987a08c0d671a81,mae,12.835221040751227,396,test,a45c6c6017f68752f91eef9552a331b14c892ec8e6f4f49bad5c3fa99bda5f65,86f363792ba06e993f41512b55eca1e3e96422234f2f58b5444808aaeeb0d2d2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ccedbc397e3f883479951e71bc0d4000afd5e191b1553a514038bfa08b8dd2d3,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,5cd4663e33605018f05f6f5294d4be662ee617376cc4bea5c987a08c0d671a81,r2,0.6610337910491592,396,test,a45c6c6017f68752f91eef9552a331b14c892ec8e6f4f49bad5c3fa99bda5f65,86f363792ba06e993f41512b55eca1e3e96422234f2f58b5444808aaeeb0d2d2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ccedbc397e3f883479951e71bc0d4000afd5e191b1553a514038bfa08b8dd2d3,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,truncated_svd,truncated_svd:latent=32:alpha=0.1,5cd4663e33605018f05f6f5294d4be662ee617376cc4bea5c987a08c0d671a81,spearman,0.8411238922708798,396,test,a45c6c6017f68752f91eef9552a331b14c892ec8e6f4f49bad5c3fa99bda5f65,86f363792ba06e993f41512b55eca1e3e96422234f2f58b5444808aaeeb0d2d2,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ccedbc397e3f883479951e71bc0d4000afd5e191b1553a514038bfa08b8dd2d3,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,0d7ee10427758fcfd0197a3e9b350c7d2a918d993108f5fcc58f215b441ba82d,rmse,16.14772216486367,396,test,141882aba7e34a666b1490fae5f67f2db2e6808c5efa55ab17e4e7f6ef12f0d7,df8a53469b54f4595e6fa204b07734d46f12c1c488378d271e54e6a33434e2a9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f264e9017483ada8748ab88e2a2d604964380f58828ec7318d47a5bb8aac06d7,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,0d7ee10427758fcfd0197a3e9b350c7d2a918d993108f5fcc58f215b441ba82d,mae,12.854386755360222,396,test,141882aba7e34a666b1490fae5f67f2db2e6808c5efa55ab17e4e7f6ef12f0d7,df8a53469b54f4595e6fa204b07734d46f12c1c488378d271e54e6a33434e2a9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f264e9017483ada8748ab88e2a2d604964380f58828ec7318d47a5bb8aac06d7,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,0d7ee10427758fcfd0197a3e9b350c7d2a918d993108f5fcc58f215b441ba82d,r2,0.6643556335058363,396,test,141882aba7e34a666b1490fae5f67f2db2e6808c5efa55ab17e4e7f6ef12f0d7,df8a53469b54f4595e6fa204b07734d46f12c1c488378d271e54e6a33434e2a9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f264e9017483ada8748ab88e2a2d604964380f58828ec7318d47a5bb8aac06d7,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=0.1,0d7ee10427758fcfd0197a3e9b350c7d2a918d993108f5fcc58f215b441ba82d,spearman,0.8438815906084054,396,test,141882aba7e34a666b1490fae5f67f2db2e6808c5efa55ab17e4e7f6ef12f0d7,df8a53469b54f4595e6fa204b07734d46f12c1c488378d271e54e6a33434e2a9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f264e9017483ada8748ab88e2a2d604964380f58828ec7318d47a5bb8aac06d7,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,direct_xgboost,direct_xgboost:0,4a48ce7f5bb9ea935a19b0c75f6f5669f0f83a9a3aef9c6bc883f7cdfb7729c2,rmse,10.64963761970184,396,test,35855eddf3a4f369f9e55b6ab0c74166df84a0c58a39441baea0c8caaa0fdac6,339daa7a0d2e80ca1ca744eb03f906f4ca96b47290dc42f5f44e97f511682f68,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,25167806f3fb5ead71fd427f0b6f59825db4cbdb84d80a6e17ec6003295009a8,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,direct_xgboost,direct_xgboost:0,4a48ce7f5bb9ea935a19b0c75f6f5669f0f83a9a3aef9c6bc883f7cdfb7729c2,mae,7.382603058373535,396,test,35855eddf3a4f369f9e55b6ab0c74166df84a0c58a39441baea0c8caaa0fdac6,339daa7a0d2e80ca1ca744eb03f906f4ca96b47290dc42f5f44e97f511682f68,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,25167806f3fb5ead71fd427f0b6f59825db4cbdb84d80a6e17ec6003295009a8,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,direct_xgboost,direct_xgboost:0,4a48ce7f5bb9ea935a19b0c75f6f5669f0f83a9a3aef9c6bc883f7cdfb7729c2,r2,0.8540088647654605,396,test,35855eddf3a4f369f9e55b6ab0c74166df84a0c58a39441baea0c8caaa0fdac6,339daa7a0d2e80ca1ca744eb03f906f4ca96b47290dc42f5f44e97f511682f68,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,25167806f3fb5ead71fd427f0b6f59825db4cbdb84d80a6e17ec6003295009a8,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,direct_xgboost,direct_xgboost:0,4a48ce7f5bb9ea935a19b0c75f6f5669f0f83a9a3aef9c6bc883f7cdfb7729c2,spearman,0.9234974703594959,396,test,35855eddf3a4f369f9e55b6ab0c74166df84a0c58a39441baea0c8caaa0fdac6,339daa7a0d2e80ca1ca744eb03f906f4ca96b47290dc42f5f44e97f511682f68,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,25167806f3fb5ead71fd427f0b6f59825db4cbdb84d80a6e17ec6003295009a8,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,matched_direct_mlp,matched_direct_mlp:256-32:real_only,4137440c28b409ef18e4c4a98c7b64d4a487ccad04deefb2659d9bdcf25b8f74,rmse,10.94137998276701,396,test,b8273f48a3caf4bfb5cfa781f9c380c34a31fe2f00b5c1e3ba803fcca6b7aa64,9839a0cd26a1a609c8e6af3538d0f6d757eaca08e59fab1caee01367d13fb35c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,2fd5e1858e4c0704409e6e6a41e01e2ecb74c10a41cd0a7d578435194097f079,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,matched_direct_mlp,matched_direct_mlp:256-32:real_only,4137440c28b409ef18e4c4a98c7b64d4a487ccad04deefb2659d9bdcf25b8f74,mae,7.810047086750207,396,test,b8273f48a3caf4bfb5cfa781f9c380c34a31fe2f00b5c1e3ba803fcca6b7aa64,9839a0cd26a1a609c8e6af3538d0f6d757eaca08e59fab1caee01367d13fb35c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,2fd5e1858e4c0704409e6e6a41e01e2ecb74c10a41cd0a7d578435194097f079,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,matched_direct_mlp,matched_direct_mlp:256-32:real_only,4137440c28b409ef18e4c4a98c7b64d4a487ccad04deefb2659d9bdcf25b8f74,r2,0.8459005717760041,396,test,b8273f48a3caf4bfb5cfa781f9c380c34a31fe2f00b5c1e3ba803fcca6b7aa64,9839a0cd26a1a609c8e6af3538d0f6d757eaca08e59fab1caee01367d13fb35c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,2fd5e1858e4c0704409e6e6a41e01e2ecb74c10a41cd0a7d578435194097f079,1,False
canonical-random:seed=6:fraction=0.2,6,0.2,matched_direct_mlp,matched_direct_mlp:256-32:real_only,4137440c28b409ef18e4c4a98c7b64d4a487ccad04deefb2659d9bdcf25b8f74,spearman,0.9148177172797651,396,test,b8273f48a3caf4bfb5cfa781f9c380c34a31fe2f00b5c1e3ba803fcca6b7aa64,9839a0cd26a1a609c8e6af3538d0f6d757eaca08e59fab1caee01367d13fb35c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,2fd5e1858e4c0704409e6e6a41e01e2ecb74c10a41cd0a7d578435194097f079,1,False
